time,eppfd,eppfd_inst,ppfd_avg,ppfd_inst,temp,rh,vpd,co2,pri_g,pri_g_inst,targetc_g
10/26/24 9:20,183.1,263.6,141.4,145.9,20,75.2,0.58,638.6,-0.001,-0.012,19.9
10/26/24 9:25,271.7,279.7,160.3,169.2,22.1,75.4,0.66,642.4,0.144,0.209,20.7
10/26/24 9:30,284.2,292.6,178.2,189.1,19.5,75.5,0.56,632.7,0.163,0.14,20
10/26/24 9:35,295.8,298.1,202.4,215.8,19.4,76.9,0.53,624.4,0.077,0.028,20.2
10/26/24 9:40,297.7,299.3,234.9,250.5,21.2,74.1,0.66,620,-0.042,-0.108,20.4
10/26/24 9:45,268.1,257.8,245.2,292.6,19.1,77.6,0.5,610.4,-0.152,-0.16,20.4
10/26/24 9:50,257.7,264.6,300.8,349.1,20.9,75.4,0.61,612.3,-0.173,-0.092,21.7
10/26/24 9:55,254.6,238.1,381,401,19.4,78.4,0.49,602.7,-0.23,-0.251,21.7
10/26/24 10:00,212.1,187.4,237.1,343.9,19.7,78.6,0.49,600.4,-0.198,-0.143,22.4
10/26/24 10:05,200.7,216.1,516.4,568,20.3,78.6,0.51,596.3,0.043,0.181,22.9
10/26/24 10:10,233,261.6,593,613.8,21,77.1,0.57,590.4,0.011,0.101,22.2
10/26/24 10:15,288.9,331.1,624.3,633.5,21.7,75.8,0.63,581.2,0.168,0.214,23.4
10/26/24 10:20,369,418.2,587.3,386,22,74.3,0.68,561.2,0.234,0.216,23.8
10/26/24 10:25,384.6,442.6,378.5,187.8,22.4,72.1,0.76,558,0.092,0.058,23.3
10/26/24 10:30,274.4,207.7,235,508.5,22.7,70.9,0.8,547.7,0.183,0.256,22.8
10/26/24 10:35,320.2,704.2,720.3,757.1,23.1,68.8,0.88,544.1,0.315,0.338,24.1
10/26/24 10:40,729.8,748.3,697.6,487.4,23.4,67.3,0.94,537.6,0.311,0.325,24.9
10/26/24 10:45,642.4,344.6,650.6,797,24.2,64.7,1.07,527.2,0.325,0.328,25.5
10/26/24 10:50,307.9,227.8,430,424.4,24.6,62.4,1.16,521.6,0.33,0.338,26
10/26/24 10:55,228.2,229.8,374.5,226.7,24.9,62.3,1.19,527.1,0.401,0.451,26.5
10/26/24 11:00,233.4,237.7,217.4,215.3,25.1,61.3,1.23,526.7,0.323,0.269,26.2
10/26/24 11:05,239.6,238.9,214.3,214,25.3,60.1,1.29,518.6,0.326,0.332,26.9
10/26/24 11:10,240.7,244.3,214.8,216.2,25.8,59.3,1.35,518.4,0.32,0.261,27.6
10/26/24 11:15,245.4,248.3,215.1,214,25.9,58.5,1.39,515.5,0.214,0.268,27.4
10/26/24 11:20,311.1,328.1,216.9,219.3,26.1,57.2,1.45,517.2,0.265,0.259,27.6
10/26/24 11:25,471.3,956,220.2,225.1,26.5,56.2,1.52,516.1,0.235,0.21,28.3
10/26/24 11:30,990.4,1011,250.8,348.2,26.8,56.1,1.55,513.4,0.195,0.191,28.6
10/26/24 11:35,1007.3,1010,360.8,282,26.9,55.6,1.57,510,-0.013,0.018,28.9
10/26/24 11:40,1019.2,1028,235.6,222,27.3,54.6,1.64,510.6,0.237,0.298,29.3
10/26/24 11:45,1031.3,1033,226.9,341.1,27.4,54,1.68,511.4,-0.021,0.107,29.2
10/26/24 11:50,634,393.8,860.1,965,27.7,52.8,1.76,504.9,0.096,0.085,29.2
10/26/24 11:55,372,990,1009.4,835,27.6,53.7,1.71,504.1,0.129,0.337,28.8
10/26/24 12:00,885.9,413,559.9,284.9,27.4,53.3,1.7,502.8,0.043,0.084,28.4
10/26/24 12:05,371.8,661.6,828.5,1070,27.8,52.3,1.78,503.7,0.094,0.111,28.4
10/26/24 12:10,1023.3,1064,833.6,1078,27.7,51.8,1.79,503.5,0.197,0.395,28.5
10/26/24 12:15,771.8,651.2,1069.1,1058,27.8,51.8,1.79,503.2,0.129,-0.173,28.4
10/26/24 12:20,454.1,564.9,1011.3,895,28.2,50.8,1.89,498.8,0.19,0.368,28.5
10/26/24 12:25,895.8,1147,655.2,325.4,29,48.2,2.08,499.2,0.37,0.375,28.8
10/26/24 12:30,815.6,274.4,503.1,1023,28.6,48.8,2.01,498.4,0.366,0.359,29.3
10/26/24 12:35,831.6,1165,1065.2,1089,28.8,48.7,2.03,496,0.3,0.214,29.2
10/26/24 12:40,1125.6,1028,1082.3,1097,29.3,48.3,2.11,492.9,0.24,0.266,28.7
10/26/24 12:45,876.8,659.1,1082.2,1063,28.9,48.2,2.06,491.9,0.244,0.124,28.6
10/26/24 12:50,510.1,327.7,772.5,1052,29.4,47.9,2.14,496,0.112,0.119,28.6
10/26/24 12:55,300.8,292.3,711.9,295.1,29.6,47.1,2.2,492.6,0.102,0.088,28.7
10/26/24 13:00,300.9,316,639.8,579.5,29.9,47.3,2.22,492.1,0.269,0.434,29.5
10/26/24 13:05,312.5,306.1,340.4,264.8,29.8,47.2,2.22,491.3,0.306,0.508,30.1
10/26/24 13:10,302.5,300.2,273.9,272.6,30.2,46.2,2.32,489.3,0.456,0.53,30.7
10/26/24 13:15,308.7,315.6,275.6,275.6,30.2,46,2.32,489.3,0.382,0.145,30.9
10/26/24 13:20,321.6,332.8,278.8,284.4,30.3,45.4,2.36,490.8,0.319,0.322,30.9
10/26/24 13:25,371.4,441.4,293.3,289.5,30.8,44.3,2.47,484.1,0.326,0.291,31.4
10/26/24 13:30,488.1,606.9,285.1,287.2,30.6,44.5,2.44,484.3,0.238,0.184,31.7
10/26/24 13:35,814.7,988,291,292.8,30.8,44.2,2.49,487.9,0.154,0.137,31.9
10/26/24 13:40,1099.5,1202,298,306.5,31.3,43.2,2.6,482.5,0.142,0.174,31.7
10/26/24 13:45,1199,1204,342.7,398.7,31.1,43.6,2.56,489.4,0.167,0.095,31.6
10/26/24 13:50,1229.4,1223,486.6,582.9,30.9,43.8,2.52,482.9,0.122,0.138,31.9
10/26/24 13:55,1207.9,1205,664,698.6,31.4,42.7,2.63,484.6,0.083,0.002,32.1
10/26/24 14:00,1166,681.9,726.7,875,31.8,41.4,2.76,485.5,-0.051,-0.042,32.1
10/26/24 14:05,699.2,381.7,534.4,290.4,31.5,41.1,2.73,479,0.241,0.407,32.2
10/26/24 14:10,530.1,1039,560.2,979,31.4,40.9,2.72,478.9,0.25,0.098,32.1
10/26/24 14:15,1221.7,1254,656.8,887,31.6,40.5,2.76,482.9,-0.27,-0.162,32.3
10/26/24 14:20,750,1216,1073.6,1072,31.4,39.8,2.77,484.1,0.073,0.089,32.2
10/26/24 14:25,1237.5,1255,1072.5,1079,31.8,38.5,2.9,475.1,-0.029,0.139,32.1
10/26/24 14:30,1238,1220,1047.4,1039,31.7,38.7,2.86,478.3,0.118,0.036,32.3
10/26/24 14:35,1217.1,1213,1033.2,1031,31.7,38.3,2.89,480.9,0.11,0.1,32.2
10/26/24 14:40,1223,1215,1037.8,1025,31.7,38.7,2.87,478.1,0.088,0.087,32.2
10/26/24 14:45,1216.5,1223,1027,1021,31.6,38.9,2.85,479.2,0.082,0.082,32.2
10/26/24 14:50,1211,1134,773.3,311.1,31.6,39.6,2.81,481.3,0.083,0.063,32.2
10/26/24 14:55,639.6,328.1,303.4,389,31.7,39,2.86,476.1,0.089,0.105,32.1
10/26/24 15:00,488.9,826,823.7,966,31.9,38.6,2.9,481.4,0.157,0.173,31.9
10/26/24 15:05,1078.9,1133,948.2,935,32.2,37.8,2.99,475.4,0.066,0.089,31.9
10/26/24 15:10,1139.3,1143,930.5,935,31.9,38.2,2.92,482.4,0.097,0.24,31.9
10/26/24 15:15,1145.9,1139,933.5,928,31.8,38.4,2.9,476.6,0.352,0.167,32
10/26/24 15:20,1116.7,1105,812.5,584.8,31.5,38.8,2.83,479.8,-0.066,0.088,31.9
10/26/24 15:25,1099.8,1096,408.2,238.3,31.4,39.1,2.8,481.3,0.116,0.118,31.9
10/26/24 15:30,804.9,280,236,236.9,31.6,38.3,2.87,482.3,0.135,0.209,31.8
10/26/24 15:35,289.2,469.2,578.9,518.7,31.5,38.4,2.85,482,0.105,-0.001,31.5
10/26/24 15:40,369.7,340,316.1,263.8,31.8,38,2.92,482.3,0.22,0.228,31.7
10/26/24 15:45,569.1,889,467.9,688.3,31.6,38.4,2.87,478.9,0.219,0.229,31.7
10/26/24 15:50,932.2,938,753.5,763.4,32.1,38.2,2.96,481.5,0.118,0.282,31.7
10/26/24 15:55,939.3,949,735.6,558.2,32,37.9,2.96,483.3,0.164,-0.004,31.7
10/26/24 16:00,798.7,758.8,640,701.4,31.7,38.5,2.87,476.6,0.043,0.092,31.7
10/26/24 16:05,834.5,876,708.7,708.1,32.1,37.7,2.98,481.9,0.155,0.223,31.8
10/26/24 16:10,852.2,812,692.6,674.6,32.4,37.4,3.04,480.1,0.138,0.147,32
10/26/24 16:15,808.2,794.9,654.4,638,31.9,37.8,2.94,479.3,0.147,0.152,31.9
10/26/24 16:20,782.6,766.6,627.9,612.6,31.8,38,2.92,481.5,0.146,0.149,31.9
10/26/24 16:25,764.4,750.1,610.3,591.3,31.7,38.5,2.88,478.2,0.151,0.146,31.9
10/26/24 16:30,728.8,671,569.6,516.9,31.3,38.9,2.8,476,0.131,0.124,31.9
10/26/24 16:35,424.3,294.9,291.3,249.7,31.1,39.3,2.75,476.2,0.115,0.114,31.8
10/26/24 16:40,497.8,319.8,260,172.9,31.4,38.7,2.82,475.7,0.095,-0.021,31.6
10/26/24 16:45,230.7,273.8,215.7,343.3,31.1,39.4,2.74,478.8,0.089,0.12,31.4
10/26/24 16:50,468.1,243.3,252.8,207.2,31.1,39.6,2.73,476.9,0.153,0.144,31.5
10/26/24 16:55,367.4,564.3,283.7,441.7,31.2,38.9,2.78,480.1,0.201,0.247,31.5
10/26/24 17:00,591.8,588.8,428.7,417.6,31.2,39.1,2.76,473.6,0.278,0.167,31.6
10/26/24 17:05,575.4,549.8,402.6,389.9,31,40,2.7,479.8,-0.083,-0.242,31.7
10/26/24 17:10,485.6,267.9,340.8,231,30.9,40.1,2.68,476.7,0.018,0.164,31.8
10/26/24 17:15,206.1,259.8,160.3,164.1,30.8,40.1,2.67,482,0.174,0.168,31.8
10/26/24 17:20,333.8,266.3,245.9,240.1,30.6,40,2.63,475.1,0.219,0.328,31.8
10/26/24 17:25,198.4,165.5,166.6,130.9,30.8,39.7,2.68,477.8,0.195,0.056,31.9
10/26/24 17:30,181.3,247.7,130.5,140.2,30.7,40.2,2.64,476,0.126,0.122,31.7
10/26/24 17:35,191.5,168.2,131.9,175.1,30.5,41.4,2.56,477.1,0.136,0.177,31.6
10/26/24 17:40,282.5,351.1,214.5,225.5,30.2,41.4,2.52,475.5,0.152,-0.004,31.8
10/26/24 17:45,299.5,286.4,190.4,178.1,30.4,40.4,2.59,482.8,0.038,0.229,31.5
10/26/24 17:50,294.8,278,184.5,174.6,30.1,41.9,2.48,478.7,0.196,0.152,31.2
10/26/24 17:55,265.3,250.7,164.7,156.7,29.8,42,2.43,479,0,-0.078,30.8
10/26/24 18:00,233.9,212.4,142.4,121.1,29.6,42.3,2.39,483.5,-0.119,-0.113,30.6
10/26/24 18:05,135.6,91.3,85.8,74.6,29.1,43.5,2.28,484.1,-0.105,-0.078,30.3
10/26/24 18:10,85.1,76,68.2,62.3,28.9,43.7,2.24,478,-0.105,-0.107,30
10/26/24 18:15,69.2,61.1,55.5,49.9,28.4,44.8,2.13,482.5,-0.157,-0.184,29.5
10/26/24 18:20,55.3,46.2,44.2,37.9,27.9,46.9,2,488.1,-0.202,-0.192,29.1
10/26/24 18:25,41.6,36.4,33.5,30.1,27.2,49.8,1.81,488.3,-0.259,-0.308,28.6
10/26/24 18:30,32.8,28.3,26.5,23.1,26.8,50.6,1.75,485,-0.302,-0.384,28.1
10/26/24 18:35,26.5,23.6,21,19.1,26.2,53.3,1.59,488.3,-0.33,-0.338,27.6
10/26/24 18:40,20.5,15.4,15.9,12.6,25.6,56.3,1.43,489.4,-0.364,-0.298,27
10/26/24 18:45,12.7,9.1,9.8,7.4,24.8,58.9,1.29,486.7,-0.37,-0.486,26.4
10/26/24 18:50,7.2,4.8,5.6,4.2,24.4,60.5,1.21,492.1,-0.285,-0.518,25.8
10/26/24 18:55,4,2.6,3.1,2.1,24.1,61.3,1.16,491,NAN,-0.759,25.3
10/26/24 19:00,2.1,1,1.4,0.9,23.6,63.1,1.08,492.5,NAN,NAN,24.9
10/26/24 19:05,0.8,0.4,0.5,0.3,23.4,64,1.04,493.2,NAN,NAN,24.5
10/26/24 19:10,0.3,0.2,0.2,0.1,23.3,65,1,490.9,NAN,NAN,24.2
10/26/24 19:15,0.1,0.3,0,0,22.9,66.1,0.94,491.3,NAN,NAN,23.7
10/26/24 19:20,0.1,0,0,0,22.9,66.8,0.93,498,NAN,NAN,23.5
10/26/24 19:25,0,0,0,0,23.1,67.2,0.93,498.5,NAN,NAN,23.4
10/26/24 19:30,0,0,0,0,23.1,67.5,0.92,504.2,NAN,NAN,23.2
10/26/24 19:35,0,0,0,0,22.9,68.6,0.88,502.5,NAN,NAN,23
10/26/24 19:40,0,0,0,0,22.8,68.7,0.87,504.9,NAN,NAN,22.9
10/26/24 19:45,0.1,0,0,0,22.7,68.8,0.86,502.4,NAN,NAN,22.7
10/26/24 19:50,0,0.2,0,0,22.5,69.7,0.82,501.1,NAN,NAN,22.5
10/26/24 19:55,0.1,0,0,0,22.3,70.1,0.81,501.3,NAN,NAN,22.4
10/26/24 20:00,0,0,0,0,22.2,70.4,0.79,504.1,NAN,NAN,22.3
10/26/24 20:05,0.1,0,0,0,21.9,71.4,0.75,509.4,NAN,NAN,22.1
10/26/24 20:10,0,0,0,0,21.9,71.6,0.75,517.9,NAN,NAN,22
10/26/24 20:15,0.1,0,0,0,21.9,71.3,0.76,525.3,NAN,NAN,21.9
10/26/24 20:20,0,0,0,0,22,70.7,0.77,523,NAN,NAN,21.9
10/26/24 20:25,0.1,0,0,0,22.1,70,0.79,523.7,NAN,NAN,21.9
10/26/24 20:30,0,0,0,0,22.1,69.7,0.8,518.3,NAN,NAN,21.9
10/26/24 20:35,0,0.3,0,0,22.1,69.4,0.82,519,NAN,NAN,21.9
10/26/24 20:40,0.1,0.1,0,0,22.2,69,0.83,516.7,NAN,NAN,21.9
10/26/24 20:45,0,0,0,0,22.1,69,0.83,515.5,NAN,NAN,21.9
10/26/24 20:50,0.1,0,0,0,22.2,68.9,0.83,514.5,NAN,NAN,21.9
10/26/24 20:55,0.1,0,0,0,22.2,68.8,0.84,515.7,NAN,NAN,21.9
10/26/24 21:00,0.1,0.1,0,0,22.3,68.9,0.84,515.2,NAN,NAN,21.9
10/26/24 21:05,0,0,0,0,22.3,69,0.83,516.8,NAN,NAN,22
10/26/24 21:10,0,0.1,0,0,22.3,69.2,0.83,515,NAN,NAN,22
10/26/24 21:15,0.1,0,0,0,22.3,69.2,0.83,514.6,NAN,NAN,22
10/26/24 21:20,0,0,0,0,22.3,69.4,0.82,513.3,NAN,NAN,22
10/26/24 21:25,0.1,0.1,0,0,22.3,70,0.81,521.6,NAN,NAN,22.1
10/26/24 21:30,0.1,0,0,0,22.3,70.4,0.8,527.5,NAN,NAN,22.1
10/26/24 21:35,0,0,0,0,22.3,70.9,0.78,529.5,NAN,NAN,22.1
10/26/24 21:40,0,0.2,0,0,22.3,71.3,0.77,527.7,NAN,NAN,22.1
10/26/24 21:45,0.1,0,0,0,22.3,71.5,0.77,527.7,NAN,NAN,22.1
10/26/24 21:50,0,0,0,0,22.2,71.8,0.76,528.7,NAN,NAN,22.1
10/26/24 21:55,0.1,0,0,0,22.1,72.1,0.74,534.4,NAN,NAN,22
10/26/24 22:00,0,0,0,0,22,72.8,0.72,538.7,NAN,NAN,21.9
10/26/24 22:05,0,0.1,0,0,21.9,73.3,0.7,536.5,NAN,NAN,21.9
10/26/24 22:10,0,0,0,0,21.8,73.7,0.69,536.7,NAN,NAN,21.8
10/26/24 22:15,0,0,0,0,21.8,74.1,0.67,535.3,NAN,NAN,21.7
10/26/24 22:20,0.1,0.1,0,0,21.7,74.3,0.67,538.1,NAN,NAN,21.7
10/26/24 22:25,0.1,0,0,0,21.7,74.6,0.66,542.1,NAN,NAN,21.6
10/26/24 22:30,0,0,0,0,21.6,75.1,0.64,536.5,NAN,NAN,21.5
10/26/24 22:35,0.1,0.1,0,0,21.5,75.5,0.63,540.2,NAN,NAN,21.4
10/26/24 22:40,0.1,0,0,0,21.3,76.1,0.61,535.1,NAN,NAN,21.3
10/26/24 22:45,0.1,0,0,0,21.2,76.7,0.59,541.6,NAN,NAN,21.2
10/26/24 22:50,0.1,0,0,0,21,77.3,0.56,538.5,NAN,NAN,21
10/26/24 22:55,0,0,0.1,0.2,20.9,77.7,0.55,535.8,NAN,NAN,20.9
10/26/24 23:00,0.1,0,0,0,20.7,78.4,0.53,542.2,NAN,NAN,20.8
10/26/24 23:05,0.1,0.2,0,0,20.6,79.1,0.51,547.2,NAN,NAN,20.7
10/26/24 23:10,0,0,0,0,20.4,79.9,0.48,548.5,NAN,NAN,20.5
10/26/24 23:15,0,0,0,0,20.3,80.5,0.46,547.8,NAN,NAN,20.4
10/26/24 23:20,0.1,0.2,0,0,20.1,81,0.45,548.6,NAN,NAN,20.2
10/26/24 23:25,0,0,0,0,20,81.5,0.43,552,NAN,NAN,20.1
10/26/24 23:30,0.1,0.2,0,0,19.9,82.1,0.41,552.4,NAN,NAN,20
10/26/24 23:35,0.1,0,0,0,19.8,82.7,0.4,557.1,NAN,NAN,19.9
10/26/24 23:40,0,0.1,0,0,19.7,83.2,0.38,563.8,NAN,NAN,19.7
10/26/24 23:45,0,0.2,0,0,19.6,83.5,0.38,558.1,NAN,NAN,19.6
10/26/24 23:50,0.1,0,0,0,19.5,84,0.36,565.4,NAN,NAN,19.5
10/26/24 23:55,0,0.1,0,0,19.4,84.4,0.35,569.9,NAN,NAN,19.4
10/27/24 0:00,0.1,0,0,0,19.3,84.8,0.34,575.4,NAN,NAN,19.3
10/27/24 0:05,0,0,0,0,19.3,85.2,0.33,573.2,NAN,NAN,19.2
10/27/24 0:10,0,0,0,0,19.2,85.6,0.32,575.3,NAN,NAN,19.2
10/27/24 0:15,0,0,0,0,19.1,85.9,0.31,573.6,NAN,NAN,19.1
10/27/24 0:20,0,0.1,0,0,19,86.1,0.3,571.9,NAN,NAN,19
10/27/24 0:25,0.1,0,0,0,18.9,86.5,0.29,565.3,NAN,NAN,18.9
10/27/24 0:30,0.1,0,0,0,18.8,86.9,0.28,570.6,NAN,NAN,18.8
10/27/24 0:35,0,0.2,0,0,19.3,86.2,0.31,573.6,NAN,NAN,18.8
10/27/24 0:40,0,0,0,0,19.3,85.8,0.32,573.6,NAN,-0.829,18.9
10/27/24 0:45,0,0.1,0,0,19.1,86,0.31,577.4,NAN,NAN,18.9
10/27/24 0:50,0.1,0.4,0,0,19,86.2,0.3,585.1,NAN,NAN,18.8
10/27/24 0:55,0.1,0.2,0,0,18.8,86.5,0.29,576.5,NAN,NAN,18.7
10/27/24 1:00,0.1,0,0,0,18.6,86.8,0.28,575.2,NAN,NAN,18.6
10/27/24 1:05,0.1,0,0,0,18.5,87.2,0.27,570,NAN,NAN,18.5
10/27/24 1:10,0,0.2,0,0,19.5,85.6,0.33,570.6,NAN,NAN,18.7
10/27/24 1:15,0,0.2,0,0,19.6,84.9,0.34,572.3,NAN,NAN,19
10/27/24 1:20,0.1,0,0,0,19.3,85,0.34,574.1,NAN,NAN,18.9
10/27/24 1:25,0.1,0,0,0,19.2,85,0.33,578.2,NAN,NAN,18.9
10/27/24 1:30,0,0,0,0,18.9,85.4,0.32,578,NAN,NAN,18.8
10/27/24 1:35,0.1,0,0,0,18.7,85.9,0.3,576.9,NAN,NAN,18.7
10/27/24 1:40,0.1,0.2,0,0,18.7,86.1,0.3,574.9,NAN,NAN,18.6
10/27/24 1:45,0,0,0,0,19.6,84.4,0.36,584.6,NAN,NAN,18.8
10/27/24 1:50,0.1,0,0,0,19.2,84.7,0.34,584.2,NAN,NAN,18.8
10/27/24 1:55,0,0.2,0,0,18.9,85.2,0.32,582.3,NAN,NAN,18.7
10/27/24 2:00,0.1,0.2,0,0,18.7,85.6,0.31,583.1,NAN,NAN,18.6
10/27/24 2:05,0,0,0,0,19.1,84.8,0.34,580.2,NAN,NAN,18.6
10/27/24 2:10,0,0,0,0,19.5,83.9,0.36,585.4,NAN,-0.429,18.8
10/27/24 2:15,0,0,0,0,19,84.5,0.34,588.1,NAN,NAN,18.7
10/27/24 2:20,0,0,0,0,18.7,85,0.32,587.9,NAN,NAN,18.6
10/27/24 2:25,0,0,0,0,18.5,85.4,0.31,589,NAN,NAN,18.4
10/27/24 2:30,0,0,0,0,19.6,83.5,0.38,589.8,NAN,NAN,18.7
10/27/24 2:35,0,0,0,0,19.3,83.6,0.37,587.5,NAN,NAN,18.8
10/27/24 2:40,0.1,0,0,0,19,84,0.35,594,NAN,NAN,18.7
10/27/24 2:45,0.1,0,0,0,18.7,84.5,0.33,591.9,NAN,NAN,18.6
10/27/24 2:50,0,0,0,0,19,84,0.35,590.1,NAN,NAN,18.5
10/27/24 2:55,0,0.2,0,0,19,83.8,0.36,593.4,NAN,NAN,18.7
10/27/24 3:00,0.2,0.1,0,0,18.7,84.3,0.34,594.7,NAN,NAN,18.5
10/27/24 3:05,0.1,0,0,0,18.8,84.2,0.34,589.9,NAN,NAN,18.4
10/27/24 3:10,0,0.2,0,0,19.1,83.6,0.36,591.9,NAN,NAN,18.6
10/27/24 3:15,0.1,0,0,0,18.7,84.2,0.34,595.4,NAN,NAN,18.5
10/27/24 3:20,0,0,0,0,18.8,84.1,0.34,593.9,NAN,NAN,18.4
10/27/24 3:25,0,0,0,0,19.1,83.6,0.36,593.8,NAN,0,18.6
10/27/24 3:30,0,0,0,0,18.6,84.2,0.34,593.5,NAN,NAN,18.4
10/27/24 3:35,0,0,0,0,18.8,84.2,0.34,593.3,NAN,NAN,18.4
10/27/24 3:40,0,0,0,0,19.3,83,0.38,588.5,NAN,NAN,18.6
10/27/24 3:45,0,0,0,0,18.8,83.6,0.36,585.6,NAN,NAN,18.5
10/27/24 3:50,0,0,0,0,18.6,84,0.34,586.6,NAN,NAN,18.4
10/27/24 3:55,0,0,0,0,19.3,83.1,0.38,586.3,NAN,NAN,18.6
10/27/24 4:00,0.1,0,0,0,19.3,82.8,0.39,571.8,NAN,NAN,18.7
10/27/24 4:05,0.1,0,0,0,19,83.3,0.37,573.7,NAN,NAN,18.7
10/27/24 4:10,0,0.2,0,0,19.1,83.2,0.37,573.7,NAN,NAN,18.7
10/27/24 4:15,0.1,0.1,0,0,19.2,83.3,0.37,577.4,NAN,NAN,18.7
10/27/24 4:20,0,0,0,0,19.2,83.6,0.36,572.5,NAN,NAN,18.8
10/27/24 4:25,0.1,0,0,0,19,84.1,0.35,574,NAN,NAN,18.8
10/27/24 4:30,0.1,0,0,0,18.9,84.3,0.34,568,NAN,NAN,18.7
10/27/24 4:35,0,0.1,0,0,19,84.3,0.35,568.1,NAN,NAN,18.7
10/27/24 4:40,0.1,0.2,0,0,19,84.4,0.34,569.4,NAN,NAN,18.7
10/27/24 4:45,0.1,0.2,0,0,19.1,84.5,0.34,569.1,NAN,NAN,18.7
10/27/24 4:50,0.1,0,0,0,19,84.6,0.34,568.1,NAN,NAN,18.7
10/27/24 4:55,0.1,0,0,0,19,84.8,0.33,569.9,NAN,NAN,18.7
10/27/24 5:00,0.1,0,0,0,18.9,84.9,0.33,568.6,NAN,NAN,18.6
10/27/24 5:05,0.1,0,0,0,18.9,85.3,0.32,561.2,NAN,NAN,18.6
10/27/24 5:10,0,0.2,0,0,19.2,84.5,0.35,561.5,NAN,NAN,18.6
10/27/24 5:15,0.1,0,0,0,19.1,84.6,0.34,561.7,NAN,NAN,18.7
10/27/24 5:20,0,0,0,0,18.8,84.9,0.33,565,NAN,NAN,18.6
10/27/24 5:25,0.1,0,0,0,18.7,85.2,0.32,562.9,NAN,NAN,18.5
10/27/24 5:30,0.1,0,0,0,18.6,85.8,0.3,556.8,NAN,NAN,18.4
10/27/24 5:35,0,0,0,0,19.4,84.5,0.35,558.8,NAN,NAN,18.6
10/27/24 5:40,0.1,0.2,0,0,19,85.2,0.33,554,NAN,NAN,18.7
10/27/24 5:45,0.1,0.2,0,0,18.8,86,0.3,560.4,NAN,NAN,18.6
10/27/24 5:50,0,0,0,0,18.7,86.8,0.28,551,NAN,NAN,18.5
10/27/24 5:55,0,0,0,0,18.6,87.6,0.27,546,NAN,NAN,18.5
10/27/24 6:00,0,0,0,0,19.1,87.3,0.28,547,NAN,NAN,18.6
10/27/24 6:05,0.1,0.2,0,0,19.1,87.6,0.28,544.8,NAN,NAN,18.7
10/27/24 6:10,0,0.2,0,0,19.1,87.8,0.27,545.1,NAN,NAN,18.7
10/27/24 6:15,0.1,0,0,0,19,88.2,0.26,541.2,NAN,NAN,18.7
10/27/24 6:20,0.1,0.1,0,0,19,88.6,0.25,544,NAN,NAN,18.7
10/27/24 6:25,0,0.1,0,0,18.9,88.8,0.24,544.2,NAN,NAN,18.7
10/27/24 6:30,0.1,0,0,0,18.7,89.1,0.24,541,NAN,NAN,18.7
10/27/24 6:35,0,0,0,0,18.7,89.5,0.23,537.3,NAN,NAN,18.6
10/27/24 6:40,0,0.3,0,0,19.1,88.8,0.25,534.8,NAN,NAN,18.6
10/27/24 6:45,0.1,0,0,0,19.1,88.7,0.25,534.6,NAN,NAN,18.7
10/27/24 6:50,0,0.2,0,0,18.9,88.8,0.24,537.7,NAN,NAN,18.6
10/27/24 6:55,0.2,0.1,0,0,18.7,89.1,0.24,536,NAN,NAN,18.6
10/27/24 7:00,0.1,0,0,0,18.6,89.2,0.23,537.7,NAN,NAN,18.5
10/27/24 7:05,0.1,0,0,0,18.8,89.2,0.24,531.6,NAN,NAN,18.5
10/27/24 7:10,0.1,0,0,0,19,89.1,0.24,526.2,NAN,NAN,18.6
10/27/24 7:15,0,0,0,0,18.7,89.3,0.23,533.1,NAN,NAN,18.5
10/27/24 7:20,0.1,0.2,0,0.1,18.6,89.7,0.22,531.8,NAN,NAN,18.4
10/27/24 7:25,0.2,0,0.1,0.1,18.5,90,0.21,529.9,NAN,NAN,18.3
10/27/24 7:30,0.2,0.4,0.2,0.3,19.5,87.9,0.27,527.6,NAN,NAN,18.6
10/27/24 7:35,0.6,1,0.5,0.8,19.1,88.2,0.26,529.5,NAN,NAN,18.6
10/27/24 7:40,1.4,2,1.4,2.1,18.8,88.5,0.25,532.5,NAN,NAN,18.5
10/27/24 7:45,3.2,4.5,3,4.1,18.6,88.6,0.25,532.5,NAN,-0.493,18.4
10/27/24 7:50,5.9,8.2,5.5,7.1,18.5,89,0.23,525.6,NAN,-0.204,18.3
10/27/24 7:55,9.6,12.2,8.9,11,18.7,88.8,0.24,528.1,-0.367,-0.383,18.3
10/27/24 8:00,14.5,17.8,13.5,16.1,19.6,87.7,0.28,529.5,-0.347,-0.402,18.6
10/27/24 8:05,21.1,25.4,19.4,22.8,19.4,89.7,0.23,523.2,-0.304,-0.37,18.7
10/27/24 8:10,29.1,34.4,26.8,30.8,19.2,89.4,0.24,524.1,-0.273,-0.325,18.7
10/27/24 8:15,38,42.9,34.9,38.7,18.9,89.7,0.23,530.8,-0.221,-0.103,18.6
10/27/24 8:20,46.6,51.4,42.8,46.6,18.7,89.9,0.22,526.2,-0.187,-0.242,18.5
10/27/24 8:25,54,62.3,50.2,56.7,18.7,89.2,0.23,524.6,-0.153,-0.096,18.5
10/27/24 8:30,65.7,70.7,60.7,64.5,18.9,88.6,0.25,529.1,-0.12,-0.083,18.6
10/27/24 8:35,73.6,79.3,68.2,72.8,19,89,0.24,527.2,-0.098,-0.042,18.6
