time_15min,eppfd,ppfd,temp,rh,vpd,co2,pri_g,targetc_g,eppfd_inst,ppfd_inst,pri_g_inst,loc,y
11/12/2024 16:45,156.8333333,99.36666667,23.53333333,55.46666667,1.293333333,219.5333333,-0.086333333,23.83333333,97.8,81.4,0.158,4,0.658
11/12/2024 17:00,84.76666667,68.56666667,22.9,58.13333333,1.17,218.9666667,-0.098,23.23333333,76,61.3,0.082,4,0.73
11/12/2024 17:15,57.33333333,46.16666667,22.43333333,61.53333333,1.043333333,224.4666667,-0.136333333,22.66666667,37.6,30.9,-0.138,4,0.743
11/12/2024 17:30,25.86666667,20.3,22.5,65.83333333,0.93,234.5666667,NA,22.56666667,14.2,11.2,-0.724,4,0.765
11/12/2024 17:45,7.966666667,5.833333333,21.7,71.3,0.746666667,233.3,NA,21.9,2.2,1.6,NA,4,0.825
11/12/2024 18:00,0.7,0.466666667,21.1,76,0.6,238.7666667,NA,21.2,0.2,0.1,NA,4,0.845
11/12/2024 18:15,0.133333333,0.1,20.43333333,80.3,0.473333333,242.8333333,NA,20.6,0,0,NA,4,0.836
11/12/2024 18:30,0.066666667,0,19.96666667,83.6,0.383333333,244.6666667,NA,20.03333333,0.3,0,NA,4,0.843
11/12/2024 18:45,0.133333333,0,19.53333333,86.2,0.313333333,250.7666667,NA,19.6,0,0,NA,4,0.831
11/12/2024 19:00,0.066666667,0,19.26666667,87.66666667,0.276666667,260.0333333,NA,19.26666667,0,0,NA,4,0.838
11/13/2024 7:30,27.53333333,24.8,17.96666667,80.56666667,0.4,261.3,-0.342,17.9,37.4,33,-0.462,4,0.754
11/13/2024 7:45,50.3,44.8,17.93333333,81.56666667,0.376666667,257.8333333,-0.286666667,17.93333333,63.7,54.7,-0.259,4,0.748
11/13/2024 8:00,71.66666667,63.4,18.36666667,80.33333333,0.416666667,254.4,-0.221,18.26666667,82.2,72.5,0.179,4,0.737
11/13/2024 8:15,90.66666667,79.8,18.66666667,78.56666667,0.46,249.7,-0.211333333,18.6,97.1,85,0.028,4,0.729
11/13/2024 8:30,102.2666667,90.03333333,19.5,75.9,0.543333333,241.9333333,-0.201666667,19.33333333,109.1,96,-0.201,4,0.681
11/13/2024 8:45,115.8666667,171.3666667,20.7,72.2,0.68,237.8333333,-0.203333333,20.56666667,122.2,126.2,-0.117,4,0.701
11/13/2024 9:00,125.9666667,141.9,21.86666667,67.73333333,0.85,234.5666667,-0.207,22,129.5,114.8,-0.256,4,0.676
11/13/2024 9:15,135.2333333,149.6666667,20.2,58.96666667,0.976666667,227.4666667,-0.201666667,21.1,143.4,261.5,-0.148,4,0.691
11/13/2024 9:30,168.2,321.6666667,19.9,54.76666667,1.063333333,225.2666667,-0.211666667,20.43333333,163.2,154.6,-0.134,4,0.717
11/13/2024 9:45,251.2666667,538.4333333,17.9,55.76666667,0.923333333,224.9333333,-0.196333333,18.73333333,443.8,646.2,-0.071,4,0.682
11/13/2024 10:00,432.4333333,403.3666667,18.4,54.8,0.98,225.3,-0.193666667,18.7,301,241.5,-0.101,4,0.676
11/13/2024 10:15,498.6666667,338.5333333,18.16666667,54.83333333,0.96,223.3666667,-0.189333333,18.63333333,421.1,564.1,-0.072,4,0.654
11/13/2024 10:30,627.3,747.9,18.2,54.13333333,0.973333333,219.8333333,-0.131,18.76666667,737,677.8,-0.431,4,0.654
11/13/2024 10:45,714.9,642.6666667,18.5,52.7,1.026666667,219.4,-0.076,19,860,775.3,0.067,4,0.66
11/13/2024 11:00,677.0666667,603.5,16.9,54.73333333,0.883333333,219.2333333,-0.032333333,17.83333333,439.7,343.7,0.069,4,0.65
11/13/2024 11:15,399.3666667,388.9,18.76666667,51.3,1.07,218.0333333,-0.010666667,18.93333333,242.8,346.2,0.12,4,0.623
11/13/2024 11:30,209.5,220.3333333,16.9,54.2,0.88,209.8333333,-0.187666667,17.63333333,200,188.5,-0.434,4,0.628
11/13/2024 11:45,203.2333333,182.7666667,17.46666667,53.7,0.926666667,214.5,-0.154666667,17.66666667,204.8,177.1,-0.099,4,0.624
11/13/2024 12:00,207.1333333,181.3333333,17.46666667,53.8,0.923333333,214.8333333,-0.118333333,17.83333333,207.2,177.8,-0.306,4,0.642
11/13/2024 12:15,220.6666667,189.2333333,17.73333333,53.26666667,0.95,215.0666667,-0.151333333,18.06666667,277,236.3,-0.038,4,0.632
11/13/2024 12:30,374.9,323.8,19.13333333,50.83333333,1.093333333,213.8666667,-0.026,19.23333333,465.7,387.2,0.047,4,0.533
11/13/2024 12:45,484.4333333,399.3333333,17.7,63.1,0.773333333,210.9333333,0.005333333,18.83333333,550,447.8,-0.034,4,0.52
11/13/2024 13:00,575.8,484,18.66666667,63.2,0.816666667,211.1666667,-0.023666667,19.16666667,536.4,459.6,-0.048,4,0.497
11/13/2024 13:15,615.1666667,516.4,18.76666667,62.23333333,0.84,210.8,-0.02,19.16666667,1119,674.5,-0.011,4,0.449
11/13/2024 13:30,853.5666667,585.6,18.63333333,56.3,0.946666667,209.7666667,-0.056,19.33333333,1476,830,-0.257,4,0.512
11/13/2024 13:45,773.4666667,517.8666667,19.13333333,48.7,1.136666667,208.7666667,-0.066333333,19.76666667,806,498.7,-0.064,4,0.441
11/13/2024 14:00,493.6,405.7,19.43333333,47.63333333,1.19,210.8,0.02,20.03333333,619.2,520.1,0.003,4,0.476
11/13/2024 14:15,619,465.8666667,19.56666667,46.83333333,1.21,206.3,-0.06,20.23333333,738.9,383.9,-0.163,4,0.451
11/13/2024 14:30,502.5333333,380.8,16.63333333,62.86666667,0.726666667,208.7666667,-0.061333333,19.2,347,289.5,-0.039,4,0.622
11/13/2024 14:45,332.1666667,275,17.13333333,67.66666667,0.653333333,210.1666667,-0.091,18.06666667,409.1,339,0.001,4,0.606
11/13/2024 15:00,332.7333333,276.4333333,20.5,62.53333333,0.926666667,210.9,0.035666667,19.86666667,321.1,272.7,0.081,4,0.616
11/13/2024 15:15,248.7666667,210.4666667,21.36666667,59.9,1.033333333,211.7333333,0.055,20.73333333,268.3,227.9,0.034,4,0.667
11/13/2024 15:30,227.7666667,190.6333333,22.83333333,59.96666667,1.113333333,205.5666667,0.056666667,22.13333333,149.5,127.7,0.01,4,0.749
11/13/2024 15:45,188.3,159.6666667,22.33333333,61,1.053333333,209.7333333,0.056666667,22.2,163.7,135.6,0.053,4,0.746
11/13/2024 16:00,195.1,167.6,22.03333333,61.43333333,1.023333333,203.1666667,0.052,22.06666667,169.5,146.3,-0.041,4,0.736
11/13/2024 16:15,206.7666667,176.7666667,22.53333333,61.93333333,1.04,207.7,0.058666667,22.33333333,173.8,146.7,0.028,4,0.737
11/13/2024 16:30,136.5666667,112.7333333,22.23333333,62.1,1.013333333,208.2666667,0.012666667,22.2,60.1,51.7,-0.088,4,0.806
11/13/2024 16:45,43.56666667,36.63333333,21.56666667,64.36666667,0.916666667,204.4,-0.0025,21.8,31.8,27.2,-0.27,4,0.802
11/13/2024 17:00,43.9,37.56666667,21.13333333,66.86666667,0.833333333,207.5333333,-0.048,21.4,66.7,54.8,0.125,4,0.766
11/13/2024 17:15,46.76666667,37.66666667,20.83333333,68.03333333,0.786666667,207.8666667,-0.0275,21.06666667,25.1,21,-0.047,4,0.81
11/13/2024 17:30,11.93333333,9.566666667,20.23333333,69.66666667,0.72,208.1,NA,20.46666667,4,3.5,0.583,4,0.842
11/13/2024 17:45,2.2,1.833333333,19.8,70.8,0.673333333,209.9666667,NA,19.96666667,0.8,0.5,NA,4,0.841
11/13/2024 18:00,0.233333333,0.2,19.46666667,72.06666667,0.63,215.9,NA,19.56666667,0,0.1,NA,4,0.86
11/13/2024 18:15,0.1,0.033333333,19.3,73.53333333,0.59,219.5666667,NA,19.3,0.4,0,NA,4,0.842
11/13/2024 18:30,0.1,0,19.13333333,74.53333333,0.563333333,223.0333333,NA,19.06666667,0.2,0,NA,4,0.847
11/13/2024 18:45,0.033333333,0,19,75.43333333,0.543333333,220.7333333,NA,18.9,0,0,NA,4,0.843
11/13/2024 19:00,0.066666667,0,18.86666667,75.6,0.533333333,221.2666667,NA,18.76666667,0,0,NA,4,0.86
11/14/2024 7:30,3.1,2.766666667,18.03333333,83.23333333,0.346666667,239.5,NA,17.6,2,2,NA,4,0.828
11/14/2024 7:45,3.633333333,3.4,18.13333333,84.66666667,0.32,243.2333333,NA,17.66666667,3.9,3.5,0.2,4,0.821
11/14/2024 8:00,5.166666667,4.9,17.9,85,0.306666667,237.1333333,NA,17.56666667,12.5,11.2,-0.062,4,0.822
11/14/2024 8:15,18.76666667,16.3,17.86666667,85.2,0.303333333,240.3333333,NA,17.53333333,6.6,6.2,-0.351,4,0.845
11/14/2024 8:30,17.16666667,15.66666667,18.03333333,84.6,0.316666667,241.9,NA,17.53333333,35,31,-0.291,4,0.785
11/14/2024 8:45,24.83333333,21.33333333,18.13333333,85.63333333,0.296666667,240.5666667,0.087,17.63333333,25,22.3,0.321,4,0.802
11/14/2024 9:00,44.3,39.56666667,18.23333333,85.43333333,0.306666667,241.4666667,0.167666667,17.7,57.1,49.8,0.246,4,0.794
11/14/2024 9:15,82.96666667,72.06666667,18.43333333,85.86666667,0.303333333,240.9666667,0.140333333,17.9,69.1,59.2,0.037,4,0.75
11/14/2024 9:30,102.2333333,88.46666667,18.46666667,85.76666667,0.303333333,241.0666667,0.156666667,18,59.5,51.7,0.14,4,0.745
11/14/2024 9:45,74.66666667,65.33333333,18.43333333,85.56666667,0.306666667,237.3333333,0.158666667,18.03333333,67.5,59.1,0.193,4,0.759
11/14/2024 10:00,105.5666667,93.4,18.46666667,85.13333333,0.316666667,237.0333333,0.128666667,18.03333333,155.3,134.6,0.165,4,0.716
11/14/2024 10:15,125.4,107.5333333,18.56666667,85.03333333,0.323333333,238.8333333,0.174666667,18.2,94.7,82,0.092,4,0.738
11/14/2024 10:30,136.4333333,119.7666667,18.73333333,84.26666667,0.34,230.4666667,0.179666667,18.23333333,151.2,130.2,0.09,4,0.725
11/14/2024 10:45,134.4333333,116.3,18.63333333,84.73333333,0.326666667,235.5,0.158666667,18.26666667,140.1,121.8,0.296,4,0.737
11/14/2024 11:00,104.0666667,89.6,18.86666667,84.63333333,0.333333333,233.0666667,0.146,18.33333333,115.2,99.2,0.143,4,0.733
11/14/2024 11:15,150.3333333,132.8333333,18.7,84.8,0.326666667,235.7333333,0.168333333,18.33333333,213.6,183.7,0.212,4,0.681
11/14/2024 11:30,295.4,258.5666667,19.53333333,84.56666667,0.353333333,230.6333333,0.200666667,19.03333333,214.9,185.2,0.218,4,0.639
11/14/2024 11:45,312.6333333,277.5333333,20.2,82.6,0.413333333,228.0666667,0.18,19.73333333,467.9,411.2,0.309,4,0.614
11/14/2024 12:00,313.3,269.2333333,21.1,80.4,0.493333333,223.0666667,0.199,20.53333333,286.3,250.5,0.192,4,0.657
11/14/2024 12:15,250.2666667,216.6666667,21.3,79.53333333,0.516666667,225.3666667,0.183666667,20.86666667,241.1,210.4,0.231,4,0.684
11/14/2024 12:30,207.7666667,178.7333333,21.33333333,80.53333333,0.493333333,226.5666667,0.200333333,20.9,164.5,144,0.223,4,0.679
11/14/2024 12:45,143.0666667,124.1666667,20.86666667,81.83333333,0.45,221.1666667,0.176666667,20.63333333,145.1,127.3,0.11,4,0.687
11/14/2024 13:00,110.1333333,95.33333333,20.33333333,83.06666667,0.406666667,222.0333333,0.172333333,20.23333333,117.6,102.3,-0.028,4,0.704
11/14/2024 13:15,120.1333333,104.5333333,19.9,83.36666667,0.386666667,222.1333333,0.177,19.83333333,116.1,100.3,0.01,4,0.703
11/14/2024 13:30,140.5333333,122.1333333,19.8,83.93333333,0.373333333,226.8666667,0.171666667,19.63333333,123.8,107.1,-0.01,4,0.679
11/14/2024 13:45,118.1666667,102.7333333,19.76666667,83.9,0.373333333,225.9,0.178,19.5,131.2,113.8,0.397,4,0.726
11/14/2024 14:00,105.9,90.8,19.36666667,83.66666667,0.366666667,222.3,0.195333333,19.2,88.3,76.9,0.107,4,0.742
11/14/2024 14:15,96.73333333,84.53333333,19.1,84.26666667,0.346666667,222.2,0.192,18.93333333,115.4,100.8,0.048,4,0.719
11/14/2024 14:30,105.3666667,90.9,19.06666667,85,0.33,230.2666667,0.166666667,18.83333333,107,92.4,0.388,4,0.705
11/14/2024 14:45,107.8333333,93.3,18.8,84.86666667,0.326666667,229.5333333,0.177,18.63333333,114,98.7,0.291,4,0.732
11/14/2024 15:00,122.3666667,105.5333333,18.76666667,84.76666667,0.33,229.4333333,0.18,18.6,98,84.6,0.099,4,0.734
11/14/2024 15:15,88.53333333,75.76666667,18.93333333,84.3,0.346666667,228.5666667,0.167,18.56666667,83.3,71.8,0.315,4,0.729
11/14/2024 15:30,81.4,70.06666667,18.66666667,85.33333333,0.316666667,232.9,0.148,18.5,67.9,58.4,0.518,4,0.733
11/14/2024 15:45,77.5,68.03333333,19.16666667,84.3,0.35,231.9,0.195,18.7,98.4,86,0.094,4,0.717
11/14/2024 16:00,96.36666667,83.33333333,19,84.46666667,0.34,237.1,0.17,18.76666667,106.2,91.3,0.255,4,0.714
11/14/2024 16:15,67.96666667,56.86666667,18.9,85.46666667,0.316666667,234.5333333,0.183,18.73333333,42.8,36.8,-0.464,4,0.765
11/14/2024 16:30,39.66666667,33.76666667,18.63333333,86.16666667,0.296666667,236.3333333,0.118,18.53333333,32.6,27.9,-0.211,4,0.771
11/14/2024 16:45,26.26666667,22.23333333,18.66666667,85.93333333,0.303333333,232.8,NA,18.5,19.5,16.7,-1,4,0.779
11/14/2024 17:00,14.56666667,12.43333333,18.66666667,86.26666667,0.293333333,237.9666667,NA,18.43333333,11.5,10.1,-1,4,0.809
11/14/2024 17:15,10.9,9.666666667,18.5,86.03333333,0.3,238.2333333,NA,18.3,13.9,12,0.144,4,0.782
11/14/2024 17:30,9.7,8.166666667,18.36666667,85.86666667,0.3,238.7,NA,18.23333333,3.4,3,NA,4,0.825
11/14/2024 17:45,1.666666667,1.4,18.43333333,85.53333333,0.306666667,239.8,NA,18.23333333,1,0.7,NA,4,0.847
11/14/2024 18:00,0.333333333,0.266666667,18.4,86.4,0.29,242.0333333,NA,18.2,0,0.1,NA,4,0.846
11/14/2024 18:15,0.033333333,0.033333333,18.33333333,86.66666667,0.28,243.0333333,NA,18.2,0.2,0.1,NA,4,0.843
11/14/2024 18:30,0.133333333,0,18.43333333,87.23333333,0.27,243.2,NA,18.23333333,0,0,NA,4,0.837
11/14/2024 18:45,0.1,0,18.3,87.33333333,0.266666667,245.5666667,NA,18.13333333,0,0,NA,4,0.835
11/14/2024 19:00,0.1,0.066666667,18.3,87.06666667,0.27,242.6333333,NA,18.16666667,0,0,NA,4,0.851
11/15/2024 7:30,25.43333333,22.83333333,17.8,81.63333333,0.376666667,280.4666667,-0.058,17.66666667,34.5,30.4,0.281,4,0.764
11/15/2024 7:45,47.33333333,42.2,17.83333333,82.13333333,0.366666667,281.1666667,-0.0155,17.66666667,59.9,52.6,-0.133,4,0.738
11/15/2024 8:00,69.73333333,61.76666667,18.2,81.73333333,0.38,288.4,0.077,17.93333333,80.7,70.1,0.145,4,0.709
11/15/2024 8:15,89.03333333,77.8,18.76666667,82.13333333,0.386666667,290.6,0.055,18.43333333,95.6,83.1,0.066,4,0.679
11/15/2024 8:30,100.5666667,87.93333333,20.13333333,80.23333333,0.466666667,284.5,0.055,19.53333333,106.4,93.3,0.275,4,0.695
11/15/2024 8:45,173.5666667,177.3666667,21.6,76.93333333,0.596666667,277.7666667,0.045,20.9,257.3,107.2,-0.003,4,0.678
11/15/2024 9:00,188.1666667,206.2333333,20.6,70,0.726666667,254.9333333,0.022,20.93333333,123.8,110,0.211,4,0.68
11/15/2024 9:15,133.7666667,143.5333333,19.06666667,67.13333333,0.74,241.7,3.33E-04,19.93333333,278.3,330.6,0.182,4,0.649
11/15/2024 9:30,379,298.5,18.53333333,66.26666667,0.733333333,239.3666667,-0.009,19.03333333,151.4,186.2,0.042,4,0.627
11/15/2024 9:45,444.1,544.3333333,18.1,66.86666667,0.703333333,235.2,-0.032333333,18.7,593.5,623.2,-0.046,4,0.597
11/15/2024 10:00,500.5333333,461.3333333,18.2,66,0.723333333,230.6,-0.032333333,18.86666667,318.4,667.3,-0.173,4,0.618
11/15/2024 10:15,446.3666667,523.7,17.96666667,65.73333333,0.713333333,228.2333333,-0.012666667,18.7,251.8,271.6,0.065,4,0.583
11/15/2024 10:30,646.5333333,512.6,17.7,66.26666667,0.686666667,229.5333333,0.03,18.56666667,792.7,658.7,-0.108,4,0.59
11/15/2024 10:45,723.7666667,617,17.6,66.06666667,0.68,221.7333333,0.043,18.4,807,783,0.174,4,0.612
11/15/2024 11:00,674.1666667,596.1,17.73333333,64.73333333,0.716666667,221.4666667,0.025333333,18.6,560.1,292,0.09,4,0.585
11/15/2024 11:15,326,366.7666667,18.6,62.76666667,0.8,224.1333333,0.069666667,18.83333333,280.8,745.4,0.097,4,0.582
11/15/2024 11:30,276.3,561.2333333,19,60.33333333,0.873333333,220.3,-0.032666667,19.3,313.9,482.8,0.022,4,0.625
11/15/2024 11:45,236.9333333,221.2666667,19.16666667,58.36666667,0.926666667,220.0666667,0.009,19.26666667,204,182.8,-0.082,4,0.596
11/15/2024 12:00,211.4333333,201.5666667,19.23333333,58.03333333,0.94,218.9,0.051666667,19.4,204.4,176.5,0.024,4,0.611
11/15/2024 12:15,214.1666667,184.5666667,17.1,69.66666667,0.606666667,215.7666667,-0.037666667,18.63333333,223.2,187.4,-0.323,4,0.61
11/15/2024 12:30,229.3333333,192.8,16.93333333,75.33333333,0.483333333,217,-0.189,18.1,230.5,190.9,0.009,4,0.595
11/15/2024 12:45,230.4333333,191.3,17.8,71.5,0.59,220.8666667,0.115,18.36666667,231,192.7,0.159,4,0.563
11/15/2024 13:00,229,190.0333333,18.53333333,65.6,0.756666667,216,0.188,19.33333333,230,190.3,0.064,4,0.571
11/15/2024 13:15,228.9333333,189.3333333,16.43333333,76.5,0.44,218.3,0.199,18.3,233.5,191.2,0.244,4,0.559
11/15/2024 13:30,244,187.8333333,17.76666667,74.6,0.53,215.0666667,0.244,18.8,259.1,187.4,0.278,4,0.542
11/15/2024 13:45,256.7,186.5666667,18.33333333,68.2,0.68,220.5,0.226,19.1,239.1,183.2,0.263,4,0.44
11/15/2024 14:00,224.2666667,176.9333333,16.13333333,77.2,0.416666667,217.2333333,0.272,18.3,211.9,174.1,0.156,4,0.58
11/15/2024 14:15,203.8333333,167.2333333,16.23333333,79.26666667,0.383333333,215.0666667,0.034,17.7,200.6,166.5,0.168,4,0.505
11/15/2024 14:30,195.6666667,162.4333333,16.7,77.76666667,0.423333333,219.4333333,0.216666667,17.76666667,189.4,160.9,0.033,4,0.597
11/15/2024 14:45,192.3666667,160.4333333,16.33333333,80.03333333,0.373333333,217.4333333,-0.133666667,17.5,191.3,156.7,-0.038,4,0.556
11/15/2024 15:00,186.7,189.6333333,16.3,80.13333333,0.366666667,217.9666667,0.102333333,17.36666667,183.6,337.1,0.096,4,0.571
11/15/2024 15:15,439.6,538.6333333,19.13333333,75.13333333,0.56,220.9666667,6.67E-04,18.86666667,735.9,587.1,0.089,4,0.569
11/15/2024 15:30,484.6,375.3666667,20,69.63333333,0.713333333,219.8666667,0.024333333,20,646.1,477.4,-0.209,4,0.574
11/15/2024 15:45,583.1666667,445.4,20.86666667,57.53333333,1.05,220.4333333,-0.307,20.8,577.8,434.7,0.171,4,0.602
11/15/2024 16:00,532.6,382.6,20.8,53.93333333,1.133333333,215.9333333,0.058,21.3,377.4,257.4,-0.106,4,0.584
11/15/2024 16:15,240.6333333,161.2666667,20.5,55.03333333,1.083333333,211.1333333,-0.052666667,20.93333333,121.7,97.5,-0.282,4,0.542
11/15/2024 16:30,315.6666667,219.3666667,21.4,54.6,1.156666667,218.7,-0.157333333,21.6,233.8,137.1,0.138,4,0.603
11/15/2024 16:45,95.36666667,72.56666667,21.03333333,54.3,1.14,214.4666667,0.021333333,21.53333333,74.3,62.9,-0.076,4,0.695
11/15/2024 17:00,64.03333333,53.3,21.7,56.83333333,1.123333333,221.6333333,0.023666667,21.63333333,51.2,43.5,-0.223,4,0.693
11/15/2024 17:15,36.7,30.6,22.1,60.36666667,1.053333333,236.9333333,-0.042333333,22,25.5,21.5,0.186,4,0.706
11/15/2024 17:30,17.43333333,14.16666667,21.13333333,65.93333333,0.856666667,241.2,NA,21.3,8.9,7.5,0.522,4,0.748
11/15/2024 17:45,4.433333333,3.4,20.3,72.1,0.666666667,242.6,NA,20.56666667,1.2,0.9,NA,4,0.814
11/15/2024 18:00,0.433333333,0.3,19.43333333,77.6,0.506666667,246.5,NA,19.7,0.1,0.1,NA,4,0.831
11/15/2024 18:15,0.1,0.033333333,18.8,81.86666667,0.393333333,250.0333333,NA,19,0,0,NA,4,0.837
11/15/2024 18:30,0.033333333,0,18.53333333,83.93333333,0.343333333,254.3333333,NA,18.56666667,0,0,NA,4,0.835
11/15/2024 18:45,0.1,0,18.63333333,84.83333333,0.323333333,260.9666667,NA,18.4,0.2,0,NA,4,0.835
11/15/2024 19:00,0.1,0,18.76666667,84.76666667,0.33,257.9333333,NA,18.5,0.2,0,NA,4,0.828
11/16/2024 7:30,24.5,22.06666667,17.43333333,74.96666667,0.5,357.4333333,-0.231666667,16.86666667,33.4,29.6,-0.206,3,0.824
11/16/2024 7:45,45.36666667,40.63333333,17.76666667,75.4,0.5,362.8333333,-0.141666667,17,57,50.2,-0.08,3,0.807
11/16/2024 8:00,67.3,59.7,17.9,75.63333333,0.5,358.9333333,-0.095666667,17.3,76.1,66.8,-0.08,3,0.796
11/16/2024 8:15,85.6,76.4,18.23333333,75.9,0.506666667,354.8333333,-0.046333333,17.7,93.4,82.3,-0.043,3,0.788
11/16/2024 8:30,99.53333333,87.86666667,19.3,74.5,0.573333333,346.4666667,-0.022,18.5,105.8,93.5,-0.007,3,0.779
11/16/2024 8:45,160.7666667,140.3666667,20.66666667,72.7,0.666666667,342.9333333,-0.033666667,19.56666667,244.4,108.8,-0.051,3,0.767
11/16/2024 9:00,206.9666667,200.2,21.73333333,68.56666667,0.823333333,330.8666667,-0.066,20.63333333,128.2,113.3,-0.108,3,0.743
11/16/2024 9:15,133.8666667,136.2333333,20.16666667,62,0.91,311.2666667,-0.032,20.16666667,201.3,274.1,-0.01,3,0.743
11/16/2024 9:30,270.2333333,280.9,18.7,63.23333333,0.81,300.2666667,-0.222,19.83333333,153.9,277.2,-0.506,3,0.741
11/16/2024 9:45,419.9333333,514,17.8,65.66666667,0.72,294.2333333,-0.25,19.53333333,575.4,596.7,-0.053,3,0.703
11/16/2024 10:00,509.4666667,420.7666667,18.33333333,65.66666667,0.746666667,289,-0.006333333,19.66666667,204.6,636.1,-0.09,3,0.646
11/16/2024 10:15,438.3666667,474.0666667,18.43333333,65.16666667,0.76,265.9666667,-0.014333333,19.96666667,252.1,234.6,-0.008,3,0.674
11/16/2024 10:30,585.3666667,604.1333333,17.06666667,66.96666667,0.65,247.3,0.106333333,19.96666667,782.3,653.6,0.074,3,0.635
11/16/2024 10:45,711.1,608.5,16.4,69.03333333,0.573333333,235.8,0.211666667,19.53333333,791.2,742.6,0.259,3,0.672
11/16/2024 11:00,659.3666667,492.6,16.93333333,69.36666667,0.593333333,239.9333333,0.027666667,18.76666667,563.5,206.4,-0.024,3,0.717
11/16/2024 11:15,297.2666667,499.3666667,18,67.06666667,0.68,232.3,0.161,19.46666667,389.1,823,0.387,3,0.665
11/16/2024 11:30,369.8,583.0666667,18.76666667,63.43333333,0.79,225.1,0.298333333,20.6,334.2,712.9,0.241,3,0.709
11/16/2024 11:45,323.5666667,359.8,19.06666667,61.5,0.85,220.4666667,0.327,20.7,208.8,192.4,0.375,3,0.684
11/16/2024 12:00,217.0333333,284.8,19.23333333,61.56666667,0.853333333,220.7333333,0.326666667,21,228.6,177.9,0.33,3,0.706
11/16/2024 12:15,217.7333333,184.1666667,18.1,70.36666667,0.63,217.4,0.370333333,20.46666667,223.1,185.7,0.412,3,0.713
11/16/2024 12:30,225.0666667,186.8666667,17.53333333,77.9,0.45,221.6666667,0.381,20.26666667,226.3,185.9,0.319,3,0.687
11/16/2024 12:45,226.0333333,186.8333333,17.83333333,77.36666667,0.463333333,222.5333333,0.163333333,19.16666667,226.3,187.9,0.339,3,0.7
11/16/2024 13:00,224.5,185.0666667,20,68.03333333,0.753333333,227.0333333,0.356,21.46666667,221,183.9,0.345,3,0.698
11/16/2024 13:15,220.8333333,183.0666667,17.7,77.03333333,0.466666667,214,0.294666667,21.4,221.8,185.5,0.299,3,0.694
11/16/2024 13:30,225.4,184.6,17.66666667,79.33333333,0.416666667,219.3666667,0.276,21.5,227.1,184.1,0.261,3,0.672
11/16/2024 13:45,227.0333333,183.1,18.6,75.8,0.52,219.4666667,0.228,21.66666667,224.6,180.2,0.099,3,0.693
11/16/2024 14:00,219.1666667,175.3333333,17.7,78.86666667,0.426666667,218.9333333,0.146333333,21.36666667,206.7,169.8,0.184,3,0.695
11/16/2024 14:15,203.3333333,165.5666667,17.73333333,80.33333333,0.4,216.5333333,0.194666667,21.4,196.4,162.5,0.061,3,0.692
11/16/2024 14:30,195.2666667,160.3,17.56666667,80.23333333,0.4,217,0.171,20.66666667,191.9,159.9,0.251,3,0.681
11/16/2024 14:45,193.9333333,159.5666667,17.7,80.1,0.403333333,218.9666667,0.27,21.16666667,195,157.1,0.289,3,0.688
11/16/2024 15:00,208.5666667,221.3666667,17.8,80.53333333,0.4,219.3,0.251,20.93333333,346.6,384.5,0.217,3,0.678
11/16/2024 15:15,639.7333333,582.2333333,18.73333333,79.5,0.45,220.4333333,0.172333333,21.33333333,544,572.2,0.144,3,0.684
11/16/2024 15:30,304.3666667,364.6666667,19.43333333,76.43333333,0.536666667,217.3666667,0.092333333,21.3,657.3,388.7,0.216,3,0.649
11/16/2024 15:45,582.3,438.5666667,20.16666667,67,0.79,217.4,0.179333333,22.16666667,580.4,435.3,0.194,3,0.619
11/16/2024 16:00,533.0666667,380.9,21.8,56.8,1.126666667,216.1,0.078333333,23.2,482.6,276,-0.065,3,0.637
11/16/2024 16:15,261.8333333,137.9333333,21.46666667,55.76666667,1.133333333,208.3666667,-0.101,22.93333333,117.2,96.3,-0.078,3,0.71
11/16/2024 16:30,310.2333333,218.5666667,21.26666667,56.53333333,1.1,212.4333333,-0.119,22.2,162.4,99.4,-0.119,3,0.714
11/16/2024 16:45,88.8,71.1,20.46666667,59.5,0.976666667,216.5333333,-0.074666667,21.43333333,73.7,62.3,-0.088,3,0.735
11/16/2024 17:00,63.93333333,53,21.93333333,60.53333333,1.043333333,217.5666667,-0.129333333,21.6,50.7,43.2,-0.15,3,0.746
11/16/2024 17:15,36.13333333,29.96666667,22.23333333,62.53333333,1.01,220.6333333,-0.237333333,21.9,24.2,20.5,-0.237,3,0.768
11/16/2024 17:30,16.83333333,13.66666667,21.4,66.63333333,0.85,224.7,-0.343,21.26666667,8.5,7,-0.441,3,0.786
11/16/2024 17:45,3.933333333,3,20.5,71.46666667,0.686666667,221.6333333,NA,20.53333333,0.9,0.7,NA,3,0.851
11/16/2024 18:00,0.366666667,0.266666667,19.63333333,76,0.546666667,226.4,NA,19.76666667,0.1,0.1,NA,3,0.848
11/16/2024 18:15,0.1,0.033333333,19,79.5,0.453333333,227.1666667,NA,19.1,0,0,NA,3,0.835
11/16/2024 18:30,0.066666667,0,18.53333333,82.03333333,0.383333333,234.8,NA,18.56666667,0.2,0,NA,3,0.845
11/16/2024 18:45,0.066666667,0,18.46666667,83.4,0.353333333,241.9,NA,18.26666667,0,0,NA,3,0.842
11/16/2024 19:00,0.066666667,0,18.9,82.63333333,0.38,242.7666667,NA,18.43333333,0,0,NA,3,0.842
